electricity,irradiance_direct,irradiance_diffuse,temperature
0.192,0.048,0.188,24.801
0.126,0.023,0.137,24.068
0.061,0,0.085,23.176
0.015,0,0.029,21.559
0,0,0.001,19.984
0,0,0,19.292
0,0,0,18.765
0,0,0,18.27
0,0,0,17.768
0,0,0,17.34
0,0,0,16.991
0.006,0,0.016,17.162
0.046,0,0.066,17.892
0.108,0.011,0.125,18.484
0.202,0.058,0.183,19.384
0.306,0.13,0.232,20.525
0.389,0.191,0.274,21.563
0.452,0.236,0.31,22.306
0.469,0.227,0.342,22.653
0.415,0.144,0.357,22.732
0.35,0.081,0.337,22.662
0.259,0.035,0.275,22.251
0.203,0.02,0.225,21.695
0.162,0.013,0.185,21.12
0.084,0.003,0.107,20.208
0.037,0.001,0.056,19.126
0.014,0,0.028,18.089
0.001,0,0.008,17.187
0,0,0,16.426
0,0,0,15.905
0,0,0,15.529
0,0,0,15.202
0,0,0,14.905
0,0,0,14.573
0,0,0,14.158
0.002,0,0.009,13.646
0.041,0,0.059,13.911
0.105,0.043,0.088,14.844
0.27,0.231,0.084,16.572
0.443,0.434,0.089,18.398
0.588,0.623,0.096,19.792
0.696,0.777,0.101,20.848
0.761,0.879,0.105,21.659
0.786,0.921,0.107,22.277
0.762,0.879,0.112,22.671
0.69,0.759,0.121,22.829
0.581,0.594,0.127,22.846
0.446,0.412,0.128,22.689
0.292,0.227,0.123,22.363
0.158,0.105,0.089,21.814
0.046,0,0.067,20.53
0.018,0,0.032,18.021
0,0,0.001,16.504
0,0,0,16.432
0,0,0,15.981
0,0,0,15.1
0,0,0,14.336
0,0,0,13.835
0,0,0,13.095
0.006,0,0.016,12.664
0.039,0,0.057,14.207
0.105,0.04,0.092,15.507
0.24,0.164,0.118,17.777
0.444,0.435,0.094,19.743
0.584,0.615,0.101,20.64
0.674,0.732,0.116,21.189
0.743,0.836,0.12,21.642
0.759,0.855,0.128,22.065
0.729,0.8,0.137,22.369
0.661,0.689,0.146,22.504
0.555,0.526,0.158,22.377
0.347,0.214,0.2,21.89
0.277,0.174,0.157,21.602
0.132,0.032,0.132,20.906
0.056,0,0.079,19.876
0.011,0,0.024,18.327
0,0,0,17.614
0,0,0,17.61
0,0,0,17.718
0,0,0,17.396
0,0,0,16.09
0,0,0,15
0,0,0,14.156
0.004,0,0.014,13.662
0.051,0,0.071,14.556
0.121,0.022,0.126,15.577
0.207,0.055,0.189,17.357
0.173,0.019,0.189,18.435
0.225,0.028,0.239,19.305
0.299,0.055,0.3,20.428
0.35,0.081,0.335,21.541
0.405,0.119,0.367,22.483
0.28,0.038,0.297,22.391
0.183,0.014,0.209,21.815
0.283,0.048,0.29,22.177
0.173,0.015,0.196,21.65
0.057,0.002,0.078,20.262
0.039,0.001,0.058,19.173
0.013,0,0.026,18.312
0.001,0,0.009,17.712
0,0,0,17.125
0,0,0,16.433
0,0,0,15.837
0,0,0,15.388
0,0,0,15.066
0,0,0,14.981
0,0,0,14.764
0.002,0,0.01,14.973
0.031,0,0.049,15.905
0.07,0.002,0.091,16.472
0.119,0.008,0.139,17.121
0.113,0.006,0.136,17.55
0.144,0.008,0.167,17.963
0.164,0.01,0.188,18.441
0.181,0.011,0.207,19.016
0.198,0.014,0.223,19.37
0.314,0.052,0.318,19.897
0.367,0.104,0.332,20.5
0.394,0.167,0.302,21.031
0.364,0.187,0.247,21.375
0.251,0.098,0.202,21.21
0.151,0.035,0.15,20.947
0.065,0,0.089,20.466
0.01,0,0.022,18.499
0,0,0,17.518
0,0,0,17.232
0,0,0,17
0,0,0,16.625
0,0,0,15.725
0,0,0,14.46
0,0,0,13.837
0,0,0.007,13.545
0.014,0,0.028,13.485
0.031,0,0.048,13.24
0.055,0.001,0.074,12.935
0.093,0.003,0.114,12.879
0.129,0.005,0.15,12.96
0.148,0.006,0.17,12.979
0.152,0.006,0.174,12.997
0.171,0.008,0.194,13.165
0.191,0.01,0.213,13.417
0.183,0.01,0.205,13.577
0.18,0.011,0.201,13.835
0.174,0.012,0.193,14.246
0.155,0.012,0.173,14.488
0.094,0.004,0.114,14.341
0.045,0,0.065,13.878
0.013,0,0.026,13.136
0,0,0,12.314
0,0,0,11.753
0,0,0,11.338
0,0,0,10.967
0,0,0,10.546
0,0,0,10.047
0,0,0,9.553
0.005,0,0.014,9.368
0.044,0,0.062,9.762
0.109,0.024,0.108,10.597
0.226,0.114,0.145,11.686
0.37,0.26,0.163,12.929
0.505,0.417,0.171,13.891
0.608,0.546,0.179,14.65
0.653,0.593,0.197,15.293
0.659,0.589,0.212,15.872
0.653,0.588,0.206,16.404
0.621,0.563,0.189,16.77
0.557,0.498,0.167,16.904
0.42,0.325,0.167,16.783
0.276,0.163,0.158,16.452
0.144,0.045,0.129,15.857
0.06,0,0.081,14.976
0.018,0,0.032,13.245
0,0,0.001,11.322
0,0,0,10.505
0,0,0,9.901
0,0,0,9.264
0,0,0,8.679
0,0,0,8.12
0,0,0,7.596
0.006,0,0.015,7.563
0.039,0,0.056,9.237
0.105,0.05,0.079,11.149
0.258,0.18,0.117,13.536
0.293,0.128,0.21,14.916
0.281,0.071,0.254,15.136
0.211,0.028,0.218,15.202
0.423,0.179,0.315,16.4
0.709,0.684,0.2,18.138
0.57,0.433,0.256,18.812
0.565,0.445,0.24,19.492
0.393,0.205,0.26,19.565
0.349,0.196,0.215,19.667
0.296,0.208,0.141,19.648
0.163,0.098,0.1,19.176
0.054,0,0.076,18.02
0.017,0,0.032,15.935
0,0,0,14.515
0,0,0,13.485
0,0,0,12.521
0,0,0,11.816
0,0,0,11.496
0,0,0,11.676
0,0,0,11.749
0.004,0,0.014,11.824
0.046,0,0.065,13.638
0.099,0.01,0.114,15.032
0.111,0.011,0.127,15.9
0.309,0.148,0.214,17.945
0.447,0.314,0.219,20.107
0.461,0.298,0.257,21.415
0.713,0.754,0.163,23.07
0.574,0.46,0.255,23.911
0.588,0.485,0.255,24.864
0.452,0.27,0.285,25.352
0.42,0.257,0.258,25.853
0.315,0.151,0.231,25.953
0.217,0.08,0.186,25.778
0.147,0.055,0.13,25.454
0.056,0,0.08,24.372
0.016,0,0.031,22.195
0,0,0,19.929
0,0,0,19.771
0,0,0,19.555
0,0,0,18.747
0,0,0,17.789
0,0,0,16.55
0,0,0,15.571
0.004,0,0.014,15.39
0.036,0,0.055,16.683
0.096,0.046,0.076,17.854
0.263,0.227,0.082,19.014
0.424,0.407,0.096,19.653
0.561,0.572,0.11,19.853
0.642,0.663,0.132,19.994
0.679,0.698,0.152,20.166
0.739,0.807,0.136,20.651
0.742,0.824,0.126,21.076
0.685,0.74,0.124,21.314
0.593,0.612,0.12,21.427
0.459,0.435,0.118,21.398
0.301,0.242,0.116,21.149
0.147,0.069,0.112,20.438
0.055,0,0.077,19.217
0.016,0,0.03,17.148
0,0,0,15.333
0,0,0,14.674
0,0,0,14.079
0,0,0,13.521
0,0,0,13.057
0,0,0,12.719
0,0,0,12.44
0.004,0,0.013,12.409
0.035,0,0.053,13.539
0.095,0.051,0.069,14.618
0.271,0.237,0.076,15.355
0.451,0.444,0.083,15.984
0.601,0.632,0.091,16.586
0.705,0.773,0.1,17.196
0.757,0.842,0.113,17.838
0.757,0.828,0.129,18.276
0.728,0.776,0.139,18.589
0.657,0.66,0.151,18.779
0.507,0.424,0.181,18.563
0.416,0.331,0.158,18.13
0.28,0.187,0.14,17.446
0.152,0.073,0.11,16.619
0.054,0,0.075,15.52
0.015,0,0.028,14.11
0,0,0,12.842
0,0,0,12.068
0,0,0,11.388
0,0,0,10.75
0,0,0,10.065
0,0,0,9.412
0,0,0,8.835
0.004,0,0.013,8.54
0.037,0,0.054,9.159
0.096,0.052,0.067,10.332
0.276,0.24,0.075,12.01
0.454,0.44,0.085,13.589
0.59,0.6,0.1,14.616
0.688,0.725,0.113,15.346
0.736,0.782,0.129,15.879
0.738,0.773,0.145,16.413
0.725,0.754,0.147,16.911
0.642,0.621,0.162,17.111
0.532,0.463,0.17,17.043
0.417,0.329,0.158,16.838
0.282,0.189,0.139,16.451
0.153,0.076,0.108,15.803
0.053,0,0.073,14.707
0.015,0,0.029,12.883
0,0,0,11.173
0,0,0,10.316
0,0,0,9.7
0,0,0,9.186
0,0,0,8.754
0,0,0,8.277
0,0,0,7.757
0.004,0,0.013,7.757
0.043,0,0.061,9.174
0.107,0.029,0.102,10.833
0.252,0.172,0.118,13.009
0.413,0.351,0.127,14.723
0.567,0.545,0.129,15.657
0.661,0.662,0.144,16.289
0.719,0.736,0.156,16.865
0.725,0.732,0.172,17.493
0.668,0.62,0.203,17.973
0.563,0.436,0.242,18.096
0.382,0.17,0.278,17.733
0.176,0.022,0.187,16.669
0.1,0.007,0.119,15.759
0.083,0.005,0.101,15.33
0.056,0,0.077,14.696
0.008,0,0.019,13.401
0,0,0,12.379
0,0,0,11.852
0,0,0,11.531
0,0,0,11.345
0,0,0,11.132
0,0,0,10.576
0,0,0,10.014
0.003,0,0.012,9.905
0.044,0,0.063,10.78
0.107,0.033,0.098,11.603
0.276,0.219,0.097,12.835
0.424,0.359,0.131,14.012
0.447,0.292,0.226,14.417
0.417,0.184,0.298,14.411
0.401,0.138,0.325,14.292
0.416,0.144,0.336,14.293
0.438,0.172,0.335,14.467
0.413,0.155,0.322,14.565
0.253,0.042,0.25,14.042
0.153,0.013,0.168,13.195
0.151,0.017,0.162,12.932
0.126,0.018,0.134,12.969
0.064,0,0.086,12.701
0.012,0,0.024,11.765
0,0,0,10.941
0,0,0,10.704
0,0,0,10.498
0,0,0,10.227
0,0,0,9.907
0,0,0,9.721
0,0,0,9.589
0.002,0,0.009,9.574
0.039,0,0.056,10.098
0.099,0.01,0.112,10.819
0.233,0.119,0.148,11.771
0.414,0.34,0.136,13.275
0.563,0.531,0.136,14.989
0.677,0.69,0.14,16.521
0.691,0.672,0.181,17.466
0.605,0.467,0.267,17.934
0.414,0.158,0.328,17.83
0.274,0.049,0.271,17.207
0.231,0.034,0.236,16.802
0.225,0.041,0.222,16.585
0.173,0.03,0.176,16.23
0.136,0.027,0.138,15.802
0.061,0,0.082,15.003
0.012,0,0.025,13.429
0,0,0,12.036
0,0,0,11.555
0,0,0,10.929
0,0,0,10.316
0,0,0,10.342
0,0,0,10.472
0,0,0,10.292
0.002,0,0.01,10.446
0.039,0,0.057,11.763
0.101,0.015,0.111,12.896
0.227,0.125,0.139,14.422
0.423,0.376,0.117,16.129
0.56,0.547,0.125,17.478
0.657,0.669,0.14,18.37
0.675,0.653,0.184,18.912
0.517,0.327,0.293,18.908
0.462,0.234,0.316,19.036
0.377,0.144,0.301,19.062
0.358,0.153,0.269,19.151
0.39,0.264,0.196,19.298
0.272,0.16,0.16,18.968
0.139,0.042,0.128,18.129
0.057,0,0.079,16.883
0.013,0,0.027,14.45
0,0,0,12.514
0,0,0,11.689
0,0,0,10.901
0,0,0,10.124
0,0,0,9.435
0,0,0,8.898
0,0,0,8.464
0.003,0,0.012,8.456
0.039,0,0.056,10.416
0.098,0.043,0.079,11.961
0.263,0.206,0.098,14.578
0.409,0.349,0.127,16.031
0.51,0.435,0.169,16.742
0.538,0.405,0.236,17.106
0.431,0.194,0.312,17.067
0.416,0.162,0.326,17.125
0.477,0.244,0.32,17.55
0.45,0.228,0.303,17.818
0.32,0.101,0.273,17.621
0.248,0.061,0.229,17.327
0.182,0.037,0.179,16.934
0.119,0.018,0.129,16.338
0.059,0,0.081,15.38
0.012,0,0.025,13.435
0,0,0,11.878
0,0,0,11.252
0,0,0,10.729
0,0,0,10.368
0,0,0,10.233
0,0,0,10.328
0,0,0,10.39
0.001,0,0.008,10.469
0.034,0,0.051,11.046
0.094,0.008,0.11,11.639
0.174,0.042,0.162,12.484
0.344,0.199,0.195,13.682
0.389,0.206,0.243,14.471
0.507,0.342,0.254,15.316
0.613,0.503,0.235,16.205
0.652,0.569,0.226,17.068
0.652,0.587,0.213,17.809
0.65,0.622,0.176,18.357
0.566,0.521,0.163,18.619
0.432,0.35,0.161,18.588
0.278,0.168,0.159,18.282
0.134,0.031,0.133,17.515
0.045,0,0.065,16.139
0.005,0,0.015,14.386
0,0,0,13.455
0,0,0,12.937
0,0,0,12.505
0,0,0,12.142
0,0,0,11.926
0,0,0,11.517
0,0,0,11.217
0.001,0,0.007,11.221
0.033,0,0.05,12.002
0.096,0.006,0.114,12.752
0.191,0.047,0.177,13.859
0.295,0.11,0.23,14.781
0.366,0.146,0.276,15.472
0.415,0.169,0.315,16.15
0.438,0.173,0.34,16.668
0.448,0.169,0.358,17.203
0.319,0.059,0.312,17.121
0.256,0.033,0.266,16.819
0.216,0.023,0.231,16.477
0.154,0.012,0.173,16.006
0.104,0.006,0.124,15.334
0.07,0.003,0.089,14.569
0.028,0,0.045,13.599
0.004,0,0.012,12.386
0,0,0,11.264
0,0,0,10.647
0,0,0,10.071
0,0,0,9.61
0,0,0,9.241
0,0,0,9.095
0,0,0,8.905
0,0,0.006,8.751
0.028,0,0.044,9.351
0.086,0.005,0.103,10.229
0.166,0.033,0.161,11.448
0.28,0.102,0.217,12.611
0.378,0.179,0.254,13.608
0.466,0.264,0.277,14.412
0.549,0.372,0.277,15.207
0.623,0.497,0.254,15.967
0.626,0.516,0.242,16.549
0.553,0.411,0.249,16.757
0.458,0.297,0.241,16.746
0.381,0.24,0.204,16.674
0.266,0.138,0.171,16.435
0.138,0.036,0.131,15.779
0.056,0,0.077,14.729
0.012,0,0.025,12.591
0,0,0,11.027
0,0,0,10.29
0,0,0,9.612
0,0,0,8.957
0,0,0,8.363
0,0,0,7.781
0,0,0,7.272
0.002,0,0.009,7.082
0.039,0,0.057,8.83
0.1,0.024,0.099,10.576
0.241,0.155,0.121,13.004
0.412,0.353,0.123,14.631
0.564,0.539,0.13,15.473
0.603,0.539,0.186,16.028
0.527,0.342,0.282,16.207
0.424,0.173,0.322,16.319
0.398,0.146,0.319,16.615
0.425,0.196,0.302,17.025
0.404,0.208,0.265,17.302
0.327,0.156,0.225,17.315
0.244,0.109,0.177,17.237
0.143,0.044,0.129,16.862
0.051,0,0.071,16.011
0.008,0,0.02,15.051
0,0,0,14.183
0,0,0,13.297
0,0,0,12.458
0,0,0,11.868
0,0,0,11.448
0,0,0,11.183
0,0,0,11.055
0.001,0,0.008,10.909
0.037,0,0.055,11.301
0.097,0.013,0.109,12.249
0.213,0.097,0.151,14.108
0.362,0.255,0.165,16.193
0.506,0.432,0.168,17.393
0.598,0.537,0.189,18.255
0.544,0.392,0.263,18.586
0.591,0.456,0.263,19.004
0.598,0.478,0.253,19.338
0.498,0.325,0.273,19.48
0.388,0.195,0.263,19.359
0.342,0.182,0.221,19.284
0.244,0.11,0.179,19.049
0.124,0.024,0.129,18.625
0.048,0,0.069,17.628
0.006,0,0.016,16.605
0,0,0,15.56
0,0,0,14.667
0,0,0,13.967
0,0,0,13.286
0,0,0,12.678
0,0,0,12.215
0,0,0,11.779
0,0,0.003,11.517
0.012,0,0.025,11.851
0.041,0,0.059,12.616
0.082,0.003,0.102,13.064
0.115,0.005,0.137,14.658
0.129,0.006,0.151,14.99
0.157,0.008,0.179,14.875
0.224,0.017,0.244,15.117
0.284,0.033,0.296,15.74
0.336,0.057,0.333,16.436
0.268,0.033,0.28,16.736
0.239,0.027,0.253,16.98
0.166,0.012,0.187,16.991
0.098,0.004,0.12,16.953
0.046,0.001,0.065,16.437
0.017,0,0.031,15.79
0.001,0,0.008,15.366
0,0,0,14.746
0,0,0,14.242
0,0,0,13.724
0,0,0,12.979
0,0,0,12.077
0,0,0,11.097
0,0,0,10.352
0.001,0,0.007,9.95
0.033,0,0.05,11.325
0.093,0.006,0.111,12.714
0.174,0.034,0.171,14.211
0.26,0.072,0.23,15.749
0.276,0.057,0.265,16.522
0.202,0.018,0.22,16.452
0.145,0.007,0.168,16.14
0.158,0.008,0.181,16.215
0.187,0.013,0.209,16.634
0.248,0.03,0.26,17.24
0.318,0.079,0.293,18.009
0.23,0.042,0.23,18.298
0.167,0.024,0.176,18.236
0.12,0.015,0.133,17.956
0.051,0,0.072,17.074
0.006,0,0.017,15.465
0,0,0,14.608
0,0,0,14.18
0,0,0,13.797
0,0,0,13.35
0,0,0,12.956
0,0,0,12.585
0,0,0,12.433
0,0,0.004,12.518
0.024,0,0.04,13.55
0.077,0.003,0.097,14.719
0.151,0.021,0.161,15.622
0.215,0.039,0.214,16.493
0.286,0.065,0.268,17.277
0.33,0.081,0.305,18.049
0.339,0.073,0.325,18.75
0.244,0.027,0.261,18.796
0.251,0.029,0.267,18.755
0.289,0.048,0.292,18.943
0.261,0.044,0.264,18.971
0.212,0.031,0.22,18.795
0.153,0.018,0.168,18.496
0.102,0.009,0.12,18.006
0.045,0,0.065,17.191
0.004,0,0.013,15.576
0,0,0,14.697
0,0,0,14.284
0,0,0,13.801
0,0,0,13.139
0,0,0,12.322
0,0,0,11.677
0,0,0,11.21
0,0,0.006,10.87
0.037,0,0.055,12.285
0.1,0.02,0.104,13.347
0.232,0.133,0.137,14.805
0.395,0.311,0.148,16.309
0.511,0.431,0.176,17.23
0.584,0.491,0.214,17.82
0.514,0.307,0.306,17.986
0.376,0.11,0.331,17.793
0.284,0.047,0.285,17.49
0.297,0.055,0.292,17.226
0.197,0.02,0.212,16.659
0.133,0.009,0.153,16.154
0.099,0.006,0.119,15.85
0.069,0.003,0.088,15.537
0.027,0,0.043,14.9
0.001,0,0.008,14.009
0,0,0,13.497
0,0,0,13.104
0,0,0,12.781
0,0,0,12.518
0,0,0,12.238
0,0,0,12.063
0,0,0,11.885
0,0,0.004,11.88
0.025,0,0.04,12.445
0.081,0.004,0.1,13.093
0.173,0.039,0.165,13.931
0.277,0.102,0.217,14.849
0.392,0.204,0.251,16.034
0.505,0.335,0.265,17.306
0.526,0.334,0.295,18.294
0.511,0.29,0.322,18.969
0.416,0.16,0.331,19.194
0.333,0.087,0.306,19.093
0.212,0.028,0.223,18.436
0.207,0.033,0.211,17.911
0.192,0.043,0.185,17.568
0.119,0.018,0.129,17.057
0.042,0,0.061,16.157
0.003,0,0.011,15.174
0,0,0,14.657
0,0,0,14.482
0,0,0,14.275
0,0,0,14.095
0,0,0,14.001
0,0,0,13.981
0,0,0,13.931
0,0,0.003,13.76
0.026,0,0.042,13.944
0.086,0.007,0.103,14.505
0.166,0.04,0.157,15.199
0.213,0.051,0.199,15.85
0.305,0.106,0.249,16.673
0.493,0.338,0.249,17.901
0.666,0.638,0.188,19.257
0.66,0.617,0.204,20.207
0.622,0.552,0.218,20.843
0.6,0.543,0.199,21.343
0.483,0.377,0.207,21.435
0.366,0.243,0.193,21.186
0.257,0.149,0.157,20.788
0.138,0.054,0.116,20.041
0.048,0,0.07,18.708
0.006,0,0.016,16.512
0,0,0,15.051
0,0,0,14.245
0,0,0,13.459
0,0,0,12.847
0,0,0,12.426
0,0,0,12.101
0,0,0,11.906
0,0,0.005,11.852
0.029,0,0.046,13.023
0.082,0.009,0.096,14.025
0.209,0.117,0.129,15.738
0.368,0.299,0.131,17.462
0.546,0.542,0.116,18.791
0.659,0.701,0.118,19.785
0.72,0.787,0.126,20.52
0.729,0.793,0.138,21.199
0.707,0.76,0.141,21.809
0.668,0.714,0.131,22.229
0.571,0.579,0.127,22.423
0.445,0.419,0.119,22.388
0.293,0.243,0.108,22.113
0.142,0.086,0.09,21.473
0.042,0,0.062,20.014
0.005,0,0.015,17.517
0,0,0,16.18
0,0,0,15.449
0,0,0,14.862
0,0,0,14.304
0,0,0,13.683
0,0,0,13.127
0,0,0,12.65
0,0,0.004,12.327
0.028,0,0.044,13.627
0.078,0.031,0.071,15.436
0.241,0.201,0.082,17.402
0.412,0.4,0.091,20.624
0.554,0.579,0.1,21.918
0.654,0.715,0.111,22.779
0.718,0.809,0.118,23.448
0.721,0.805,0.13,24.013
0.726,0.825,0.121,24.6
0.671,0.745,0.118,24.998
0.593,0.642,0.106,25.224
0.455,0.455,0.103,25.215
0.297,0.262,0.098,25.087
0.131,0.067,0.1,25.141
0.042,0,0.063,23.615
0.003,0,0.012,21.411
0,0,0,19.317
0,0,0,18.163
0,0,0,17.691
0,0,0,17.218
0,0,0,16.737
0,0,0,16.356
0,0,0,16.025
0,0,0.001,15.98
0.006,0,0.016,16.281
0.025,0,0.042,16.646
0.066,0.002,0.086,17.07
0.155,0.015,0.172,17.765
0.296,0.078,0.27,18.839
0.426,0.199,0.309,20.095
0.512,0.301,0.319,21.165
0.472,0.221,0.349,21.638
0.32,0.068,0.313,21.407
0.284,0.049,0.288,21.178
0.246,0.038,0.255,20.874
0.176,0.019,0.194,20.359
0.118,0.009,0.139,19.753
0.064,0.003,0.085,19.239
0.023,0,0.039,18.582
0.001,0,0.007,17.706
0,0,0,17.205
0,0,0,17.028
0,0,0,16.753
0,0,0,16.382
0,0,0,15.763
0,0,0,15.238
0,0,0,14.839
0,0,0.002,14.593
0.009,0,0.02,14.991
0.033,0,0.051,15.583
0.066,0.002,0.086,15.962
0.104,0.005,0.126,16.513
0.147,0.008,0.169,16.996
0.209,0.017,0.23,17.575
0.238,0.022,0.258,18.118
0.242,0.022,0.263,18.624
0.256,0.027,0.276,19.097
0.222,0.02,0.244,19.268
0.196,0.016,0.218,19.268
0.12,0.006,0.143,18.928
0.076,0.003,0.098,18.421
0.039,0.001,0.058,17.771
0.013,0,0.026,16.961
0,0,0.004,16.099
0,0,0,15.539
0,0,0,15.058
0,0,0,14.558
0,0,0,14.046
0,0,0,13.592
0,0,0,13.282
0,0,0,13.118
0,0,0.002,13.203
0.01,0,0.022,13.747
0.038,0.001,0.056,14.299
0.086,0.005,0.105,14.834
0.156,0.017,0.17,15.696
0.236,0.041,0.234,16.579
0.356,0.116,0.3,17.578
0.453,0.216,0.322,18.606
0.498,0.27,0.328,19.651
0.403,0.154,0.324,20.2
0.45,0.233,0.305,20.814
0.404,0.216,0.266,21.236
0.348,0.194,0.22,21.467
0.233,0.099,0.18,21.424
0.109,0.017,0.121,20.906
0.034,0,0.053,19.644
0.002,0,0.01,17.864
0,0,0,16.328
0,0,0,15.656
0,0,0,15.197
0,0,0,14.897
0,0,0,14.713
0,0,0,14.772
0,0,0,14.955
0,0,0.001,15.011
0.009,0,0.021,15.534
0.033,0,0.05,16.352
0.075,0.003,0.096,17.156
0.106,0.005,0.128,17.892
0.166,0.013,0.188,18.838
0.267,0.041,0.276,20.041
0.312,0.059,0.312,21.251
0.302,0.051,0.31,22.344
0.294,0.049,0.304,23.258
0.283,0.048,0.293,23.836
0.229,0.031,0.246,23.969
0.161,0.015,0.184,23.694
0.106,0.007,0.13,23.261
0.061,0.002,0.083,22.524
0.023,0,0.039,21.587
0.001,0,0.008,20.504
0,0,0,19.685
0,0,0,19.212
0,0,0,18.661
0,0,0,18.093
0,0,0,17.375
0,0,0,16.812
0,0,0,16.313
0,0,0.002,15.868
0.024,0,0.04,16.518
0.076,0.019,0.081,17.694
0.22,0.162,0.099,19.162
0.383,0.349,0.108,21.445
0.527,0.535,0.113,23.355
0.632,0.682,0.12,24.57
0.698,0.781,0.125,25.269
0.716,0.806,0.131,25.759
0.706,0.793,0.13,26.169
0.655,0.719,0.125,26.378
0.567,0.597,0.118,26.402
0.432,0.415,0.116,26.204
0.27,0.215,0.114,25.8
0.128,0.07,0.093,25.034
0.036,0,0.056,23.261
0.002,0,0.01,20.745
0,0,0,19.663
0,0,0,19.241
0,0,0,18.988
0,0,0,18.597
0,0,0,17.929
0,0,0,17.348
0,0,0,16.954
0,0,0.002,16.639
0.022,0,0.038,17.643
0.069,0.025,0.068,19.066
0.229,0.192,0.082,20.752
0.397,0.387,0.091,22.939
0.541,0.572,0.099,24.44
0.649,0.726,0.106,25.387
0.713,0.822,0.111,25.969
0.736,0.856,0.116,26.346
0.718,0.828,0.118,26.554
0.667,0.749,0.115,26.553
0.563,0.593,0.116,26.318
0.438,0.43,0.108,25.941
0.289,0.256,0.095,25.395
0.131,0.085,0.082,24.531
0.035,0,0.055,22.971
0.002,0,0.009,20.558
0,0,0,19.605
0,0,0,19.467
0,0,0,19.322
0,0,0,18.802
0,0,0,18.179
0,0,0,17.069
0,0,0,15.589
0,0,0.001,14.032
0.016,0,0.03,12.785
0.078,0.011,0.089,12.303
0.207,0.121,0.119,12.748
0.352,0.263,0.14,13.661
0.499,0.438,0.146,14.678
0.616,0.594,0.146,15.608
0.731,0.781,0.126,16.433
0.798,0.909,0.107,17.327
0.787,0.899,0.103,18.084
0.728,0.815,0.1,18.555
0.628,0.674,0.096,18.739
0.488,0.492,0.09,18.649
0.317,0.288,0.083,18.295
0.139,0.092,0.078,17.525
0.037,0,0.056,15.94
0.001,0,0.008,13.742
0,0,0,12.431
0,0,0,11.477
0,0,0,10.737
0,0,0,10.075
0,0,0,9.522
0,0,0,8.996
0,0,0,8.347
0,0,0.001,7.711
0.022,0,0.036,8.767
0.07,0.025,0.066,10.398
0.241,0.198,0.079,12.367
0.421,0.394,0.09,13.583
0.567,0.566,0.104,14.462
0.65,0.66,0.125,15.18
0.725,0.766,0.129,15.826
0.748,0.798,0.136,16.556
0.677,0.662,0.169,17.04
0.536,0.427,0.212,17.052
0.491,0.397,0.184,17.069
0.387,0.296,0.155,16.836
0.293,0.235,0.105,16.576
0.136,0.085,0.081,15.951
0.036,0,0.054,14.491
0,0,0.006,12.525
0,0,0,11.876
0,0,0,11.351
0,0,0,10.892
0,0,0,9.977
0,0,0,9.259
0,0,0,8.509
0,0,0,7.934
0,0,0.001,7.952
0.011,0,0.023,8.38
0.08,0.005,0.096,9.06
0.177,0.052,0.152,9.836
0.334,0.192,0.187,11.006
0.438,0.28,0.221,12.036
0.505,0.327,0.258,12.798
0.517,0.302,0.3,13.349
0.415,0.148,0.329,13.51
0.302,0.057,0.289,13.357
0.253,0.036,0.254,13.276
0.197,0.021,0.207,13.215
0.138,0.012,0.154,13.018
0.146,0.019,0.155,13.048
0.078,0.006,0.094,12.794
0.036,0,0.054,12.149
0,0,0.006,10.935
0,0,0,10.205
0,0,0,9.633
0,0,0,9.203
0,0,0,9.272
0,0,0,9.285
0,0,0,9.214
0,0,0,9.216
0,0,0,9.14
0.016,0,0.03,9.533
0.07,0.003,0.088,10.247
0.156,0.028,0.156,11.038
0.187,0.027,0.19,11.529
0.18,0.017,0.192,11.734
0.227,0.025,0.235,12.106
0.275,0.038,0.276,12.672
0.296,0.047,0.292,13.293
0.339,0.072,0.318,14.068
0.291,0.052,0.283,14.485
0.253,0.042,0.251,14.701
0.186,0.023,0.196,14.678
0.119,0.01,0.136,14.471
0.069,0.004,0.087,14.076
0.018,0,0.033,13.319
0,0,0.002,12.445
0,0,0,12.033
0,0,0,11.777
0,0,0,11.623
0,0,0,11.559
0,0,0,11.413
0,0,0,11.217
0,0,0,11.046
0,0,0,10.917
0.007,0,0.018,10.994
0.049,0.001,0.067,11.46
0.12,0.015,0.13,12.118
0.188,0.034,0.185,12.862
0.26,0.062,0.237,13.608
0.359,0.128,0.286,14.521
0.476,0.258,0.299,15.505
0.599,0.462,0.259,16.55
0.658,0.594,0.213,17.414
0.573,0.468,0.222,17.791
0.486,0.368,0.209,17.863
0.39,0.277,0.18,17.658
0.228,0.105,0.163,17.009
0.11,0.023,0.114,16.066
0.028,0,0.045,14.705
0,0,0.003,13.233
0,0,0,12.647
0,0,0,12.145
0,0,0,11.3
0,0,0,10.418
0,0,0,9.774
0,0,0,9.312
0,0,0,8.795
0,0,0,8.287
0.019,0,0.033,8.959
0.076,0.01,0.088,10.495
0.183,0.075,0.139,12.098
0.288,0.144,0.186,13.252
0.404,0.246,0.22,14.112
0.452,0.269,0.256,14.757
0.541,0.378,0.261,15.409
0.597,0.471,0.246,16.122
0.644,0.573,0.212,16.907
0.56,0.448,0.222,17.261
0.43,0.277,0.228,17.278
0.346,0.207,0.196,17.211
